2468 2469 d
933 29 a
658 1350 a
2470 559 d
2471 1005 d
2472 2473 d
1582 379 a
2390 346 a
2474 2475 d
2476 824 d
2477 1708 d
2478 2472 d
1061 737 a
33 743 a
2479 2480 d
23 1054 a
2481 1553 d
1243 526 a
2482 2483 d
2484 2485 d
15 774 a
1787 123 a
2486 232 d
2487 1023 d
2488 1298 d
200 2489 d
2490 2105 d
2491 164 a
2492 228 a
977 29 a
365 1454 a
1654 41 a
1012 1054 a
2493 1458 d
2494 24 d
2495 2496 d
2497 2498 d
50 125 a
1663 41 a
1051 123 a
2499 268 a
2500 1972 d
999 29 a
568 1761 a
2501 1073 d
2502 26 a
870 23 a
2503 164 a
186 625 a
2504 2505 d
322 1226 a
1713 1657 d
125 7 a
2506 979 d
2507 1665 d
2508 595 d
2509 2510 d
2511 2512 d
2513 2514 d
615 615 a
2515 858 d
1947 123 a
473 625 a
296 108 a
1026 29 a
2516 2270 d
2517 1715 d
1642 315 a
2518 228 a
815 2363 a
625 529 a
2519 812 d
2520 915 d
2521 1862 d
1039 29 a
2522 1293 d
2523 2524 d
2525 515 d
2112 2239 d
2526 2527 d
470 556 a
2528 1905 a
2529 1302 a
2530 2531 d
2532 710 d
2533 1451 d
2534 1091 d
2535 615 d
2536 526 d
2537 2538 d
552 967 a
2539 164 a
2540 580 d
269 2541 d
1376 1938 a
2542 1732 d
2543 2544 a
2545 2546 d
111 356 a
2547 1154 d
2548 2549 d
2550 1274 d
2551 820 d
2552 745 d
2553 2283 d
2554 33 a
2555 780 d
2556 2557 d
2558 2559 d
2560 2561 d
1016 796 a
2562 1148 a
2563 2422 d
2564 23 d
2565 2023 d
2566 1016 d
2567 2375 d
38 2176 a
610 2568 d
2569 1996 d
71 1170 a
2570 2571 d
2572 2573 d
2574 1313 a
1380 660 a
2575 1976 d
893 822 a
2576 2186 d
2577 234 a
2352 694 a
2578 1984 d
2579 2580 d
2196 2280 a
2581 2574 d
2582 35 a
2583 324 d
1449 2584 a
2585 2586 d
2587 1503 d
2588 2589 d
2590 800 d
2591 2592 d
2593 1040 d
486 137 a
2594 228 a
1977 43 a
2595 1156 a
1520 1186 a
2596 2597 d
1854 1573 a
245 1268 a
2598 229 d
2599 838 d
2600 2601 d
2602 179 d
2577 500 a
38 1007 a
2603 2604 d
1230 250 d
2605 2606 d
232 2287 a
887 1522 a
2607 76 d
2608 2609 d
2610 357 d
2611 2612 d
2613 123 d
2614 2227 d
2075 123 a
2615 2616 d
2617 2618 d
1234 290 a
1650 2309 a
1434 1004 a
2619 715 d
2620 1419 d
2621 407 a
178 2622 d
2623 1474 d
1190 29 a
1195 29 a
2624 2625 d
1434 330 a
1226 228 a
1731 574 a
2626 473 d
2627 1872 d
1651 561 a
2571 182 a
2628 2629 d
2630 1449 d
1804 2631 d
2632 2242 d
2633 1651 d
1724 379 a
2634 331 d
2635 750 d
2636 1201 d
46 2637 d
2638 2096 d
2639 2640 d
323 1445 a
2641 2642 d
2643 80 d
251 2217 a
2644 2645 d
2646 1139 a
596 37 a
599 870 a
2285 1003 a
684 361 a
1239 29 a
2647 484 a
2648 2649 d
2650 774 d
15 125 a
80 43 a
2651 2652 d
1434 2283 a
1891 41 a
2653 2654 d
2655 1143 d
2656 180 a
2657 1133 d
2658 33 a
1265 243 a
653 1267 a
2659 1627 d
2660 1777 d
1252 605 a
1327 123 a
2661 781 d
2662 2103 d
2663 173 a
2664 35 a
688 667 a
154 550 a
2665 1643 d
228 1023 a
2666 1015 d
2667 1045 d
2446 990 a
2032 749 a
2668 268 a
1448 1932 a
2669 2584 d
2670 2671 d
1939 41 a
2672 2094 d
2673 2674 d
2675 2676 d
2677 2678 d
2679 2544 d
1950 41 a
1372 678 a
664 248 a
2680 212 a
1004 625 a
2681 2682 d
595 36 a
219 124 a
2683 2060 d
2003 643 a
2684 597 a
2685 2686 d
1360 1009 a
1335 29 a
1695 622 a
